instance,Dyn_time,Dyn_cc_cpu_time,DXD_time,DXD_cc_cpu_time
sts15-blk-00001,0.004308,0.001068,0.009610,0.004861
sts15-blk-00002,0.002400,0.000643,0.005144,0.002658
sts15-blk-00003,0.001896,0.000481,0.004354,0.002305
sts15-blk-00004,0.001885,0.000527,0.004364,0.002300
sts15-blk-00006,0.001499,0.000622,0.004015,0.002090
sts15-blk-00007,0.001050,0.000447,0.002960,0.001620
sts15-blk-00008,0.001499,0.000616,0.003979,0.002061
sts15-blk-00009,0.001153,0.000522,0.002737,0.001492
sts15-blk-00010,0.002041,0.000743,0.005149,0.002697
sts15-blk-00011,0.000856,0.000312,0.002652,0.001481
sts15-blk-00012,0.001148,0.000459,0.003204,0.001748
sts15-blk-00013,0.000985,0.000426,0.002698,0.001470
sts15-blk-00017,0.000953,0.000326,0.002850,0.001574
sts15-blk-00018,0.000865,0.000315,0.002693,0.001463
sts15-blk-00019,0.001069,0.000258,0.004143,0.002207
sts15-blk-00020,0.001619,0.000613,0.003885,0.002096
sts15-blk-00021,0.001973,0.000734,0.005017,0.002654
sts15-blk-00022,0.001552,0.000520,0.004217,0.002241
sts15-blk-00023,0.001510,0.000519,0.004287,0.002298
sts15-blk-00024,0.001150,0.000380,0.002937,0.001552
sts15-blk-00025,0.001602,0.000638,0.004715,0.002494
sts15-blk-00026,0.001656,0.000394,0.005223,0.002706
sts15-blk-00027,0.001850,0.000732,0.004757,0.002527
sts15-blk-00028,0.001623,0.000620,0.004374,0.002310
sts15-blk-00029,0.001597,0.000626,0.004924,0.002586
sts15-blk-00030,0.001655,0.000639,0.004576,0.002387
sts15-blk-00031,0.001634,0.000645,0.004555,0.002411
sts15-blk-00032,0.001639,0.000643,0.004080,0.002127
sts15-blk-00033,0.001442,0.000590,0.003286,0.001759
sts15-blk-00034,0.001544,0.000583,0.003691,0.001936
sts15-blk-00035,0.001934,0.000699,0.004741,0.002475
sts15-blk-00036,0.001236,0.000477,0.003863,0.002101
sts15-blk-00037,0.001024,0.000349,0.003564,0.001953
sts15-blk-00038,0.000851,0.000338,0.002936,0.001584
sts15-blk-00039,0.001564,0.000622,0.004084,0.002135
sts15-blk-00040,0.001601,0.000636,0.004990,0.002620
sts15-blk-00042,0.001699,0.000650,0.004910,0.002569
sts15-blk-00043,0.001523,0.000538,0.005076,0.002713
sts15-blk-00044,0.001525,0.000601,0.003672,0.001957
sts15-blk-00045,0.001406,0.000413,0.004093,0.002168
sts15-blk-00046,0.001086,0.000278,0.004518,0.002419
sts15-blk-00047,0.001357,0.000548,0.003400,0.001822
sts15-blk-00048,0.001508,0.000603,0.003955,0.002117
sts15-blk-00050,0.001315,0.000557,0.003426,0.001825
sts15-blk-00053,0.002027,0.000735,0.005363,0.002809
sts15-blk-00054,0.001624,0.000631,0.004537,0.002376
sts15-blk-00055,0.001646,0.000622,0.003851,0.002029
sts15-blk-00056,0.001275,0.000394,0.004049,0.002196
sts15-blk-00057,0.001613,0.000530,0.004960,0.002650
sts15-blk-00058,0.001242,0.000551,0.003114,0.001699
sts15-blk-00059,0.001630,0.000644,0.003725,0.001966
sts15-blk-00060,0.001200,0.000530,0.002774,0.001517
sts15-blk-00061,0.001219,0.000526,0.002646,0.001373
sts15-blk-00062,0.001523,0.000599,0.004284,0.002313
sts15-blk-00063,0.003135,0.000755,0.006923,0.003492
sts15-blk-00064,0.003626,0.001073,0.007789,0.003943
sts15-blk-00065,0.003033,0.000889,0.006763,0.003347
sts15-blk-00066,0.002425,0.000786,0.005016,0.002616
sts15-blk-00067,0.001420,0.000583,0.003429,0.001791
sts15-blk-00068,0.001694,0.000618,0.004828,0.002518
sts15-blk-00069,0.001572,0.000584,0.004898,0.002637
sts15-blk-00070,0.001454,0.000446,0.003711,0.001946
sts15-blk-00071,0.001501,0.000633,0.003625,0.001945
sts15-blk-00072,0.001357,0.000600,0.003130,0.001661
sts15-blk-00073,0.001779,0.000662,0.004662,0.002445
sts15-blk-00074,0.001312,0.000321,0.004588,0.002410
sts15-blk-00075,0.001539,0.000596,0.003569,0.001895
sts15-blk-00076,0.001370,0.000577,0.003112,0.001643
sts15-blk-00077,0.001547,0.000578,0.004039,0.002150
sts15-blk-00078,0.001473,0.000576,0.003960,0.002114
sts15-blk-00079,0.001684,0.000570,0.003927,0.002047
sts15-blk-00080,0.001541,0.000587,0.004464,0.002370
sts15-blk-00081,0.001523,0.000460,0.005141,0.002690
sts15-blk-00082,0.001664,0.000628,0.004607,0.002367
sts15-blk-00084,0.001592,0.000516,0.005224,0.002788
sts15-blk-00085,0.001155,0.000280,0.003059,0.001642
sts15-blk-00086,0.001404,0.000564,0.005638,0.003065
sts15-blk-00087,0.001447,0.000622,0.003294,0.001746
sts15-blk-00088,0.001390,0.000574,0.003426,0.001850
sts15-blk-00089,0.001610,0.000618,0.004948,0.002635
sts15-blk-00090,0.001453,0.000632,0.003309,0.001770
sts15-blk-00091,0.001525,0.000600,0.003973,0.002113
sts15-blk-00092,0.001739,0.000657,0.004058,0.002136
sts15-blk-00093,0.001562,0.000592,0.004517,0.002392
sts15-blk-00094,0.001069,0.000350,0.003796,0.002041
sts15-blk-00095,0.001047,0.000417,0.002317,0.001244
sts15-blk-00096,0.001099,0.000441,0.002325,0.001256
sts15-blk-00097,0.001162,0.000444,0.003722,0.001975
sts15-blk-00098,0.000988,0.000434,0.002652,0.001463
sts15-blk-00099,0.001144,0.000457,0.002934,0.001557
sts15-blk-00100,0.001423,0.000590,0.003054,0.001604
sts15-blk-00101,0.000837,0.000313,0.002381,0.001254
sts15-blk-00102,0.001618,0.000651,0.003990,0.002095
sts15-blk-00103,0.000903,0.000326,0.003261,0.001778
sts15-blk-00104,0.001511,0.000624,0.004143,0.002199
sts15-blk-00105,0.001628,0.000536,0.004837,0.002579
sts15-blk-00106,0.001416,0.000492,0.004302,0.002243
sts15-blk-00107,0.001613,0.000586,0.004430,0.002329
sts15-blk-00108,0.002208,0.000761,0.005584,0.002930
sts15-blk-00109,0.001735,0.000678,0.004459,0.002337
sts15-blk-00110,0.001925,0.000739,0.004232,0.002217
sts15-blk-00111,0.001565,0.000514,0.004829,0.002566
sts15-blk-00112,0.001041,0.000356,0.003448,0.001892
sts15-blk-00115,0.001522,0.000598,0.004470,0.002383
sts15-blk-00116,0.001518,0.000606,0.003912,0.002136
sts15-blk-00119,0.001025,0.000364,0.002974,0.001628
sts15-blk-00120,0.001488,0.000473,0.004247,0.002208
sts15-blk-00121,0.001152,0.000381,0.002938,0.001561
sts15-blk-00125,0.001095,0.000476,0.002364,0.001259
sts15-blk-00126,0.001456,0.000609,0.003411,0.001806
sts15-blk-00128,0.001583,0.000634,0.003960,0.002049
sts15-blk-00129,0.001523,0.000389,0.004034,0.002114
sts15-blk-00130,0.001484,0.000462,0.004913,0.002618
sts15-blk-00131,0.001587,0.000640,0.004253,0.002213
sts15-blk-00132,0.001569,0.000482,0.004497,0.002347
sts15-blk-00133,0.001489,0.000627,0.003622,0.001919
sts15-blk-00134,0.001762,0.000639,0.004301,0.002260
sts15-blk-00135,0.001502,0.000441,0.004578,0.002412
sts15-blk-00136,0.001241,0.000511,0.003413,0.001849
sts15-blk-00137,0.001250,0.000312,0.004656,0.002444
sts15-blk-00138,0.001586,0.000583,0.004404,0.002364
sts15-blk-00140,0.001995,0.000748,0.005390,0.002829
sts15-blk-00141,0.001660,0.000629,0.005230,0.002747
sts15-blk-00142,0.001584,0.000657,0.004629,0.002420
sts15-blk-00143,0.001729,0.000638,0.005115,0.002710
sts15-blk-00144,0.001641,0.000668,0.004720,0.002494
sts15-blk-00145,0.001681,0.000631,0.004211,0.002251
sts15-blk-00146,0.001322,0.000433,0.003716,0.001978
sts15-blk-00147,0.001599,0.000607,0.004291,0.002234
sts15-blk-00148,0.001594,0.000621,0.004193,0.002202
sts15-blk-00149,0.001595,0.000643,0.003791,0.002004
sts15-blk-00150,0.001526,0.000624,0.004478,0.002420
sts15-blk-00151,0.001493,0.000598,0.003651,0.001936
sts15-blk-00152,0.001607,0.000603,0.003912,0.002078
sts15-blk-00153,0.002105,0.000595,0.005684,0.002904
sts15-blk-00154,0.002099,0.000726,0.005162,0.002644
sts15-blk-00155,0.001723,0.000628,0.004304,0.002278
sts15-blk-00156,0.001198,0.000568,0.003342,0.001836
sts15-blk-00157,0.001289,0.000419,0.004194,0.002243
