Instance,#cols,#rows,DLX,DXZ,D3X(+c),DXD_S,DXD_M(16),IDXD_S,IDXD_M(24),SharpSAT-TD,ExactMC,#sols,#Max_B,zdd_compile(s),cnf_compile(s)
kts15-ptpt-0014,132.0,388.0,0.0018,0.0021,0.2695,1.021715,1.042501,1.5328,1.4009,2.6868,0.304,8,1.0,0.001925,0.0026
kts15-ptpt-0020,132.0,391.0,0.002,0.0025,0.2966,1.466965,1.450476,2.2653,2.1978,2.7826,0.2606,8,1.0,0.002108,0.0026
kts15-ptpt-0021,132.0,388.0,0.0019,0.0024,0.2886,1.280527,1.238548,2.1598,2.1093,137.9144,4.7437,72,1.0,0.001946,0.0026
latin6-blk-00001,60.0,60.0,<1ms,0.0001,0.0071,0.0374,0.014264,0.1321,0.0301,1.0118,0.0013,48,1.0,8e-05,0.0002
latin6-blk-00002,60.0,62.0,0.0001,0.0001,0.0079,0.013541,0.013875,0.0374,0.0373,1.0125,0.0018,56,1.0,8.1e-05,0.0002
latin6-blk-00003,60.0,64.0,0.0001,0.0001,0.0101,0.016807,0.016864,0.038,0.0378,1.0164,0.0134,80,1.0,9.2e-05,0.0002
latin6-blk-00004,60.0,63.0,<1ms,0.0001,0.0087,0.014627,0.014901,0.0359,0.0371,1.0174,0.0018,72,1.0,8.6e-05,0.0002
latin6-blk-00005,60.0,65.0,0.0001,0.0001,0.0105,0.015868,0.016576,0.0402,0.0413,1.0194,0.0139,80,1.0,9.6e-05,0.0002
latin6-blk-00006,60.0,64.0,0.0001,0.0002,0.0096,0.017445,0.017612,0.0491,0.0485,1.0349,0.0133,88,1.0,8.5e-05,0.0002
latin6-blk-00007,60.0,65.0,<1ms,0.0001,0.0094,0.015925,0.01646,0.0406,0.0413,1.0175,0.0137,80,1.0,9.1e-05,0.0002
latin7-blk-00001,90.0,120.0,0.0082,0.0116,1.61,2.856617,2.47736,7.8549,7.5549,1.5958,0.2564,10752,1.0,0.000276,0.0004
latin7-blk-00002,90.0,122.0,0.0101,0.0135,2.0436,2.677817,2.689288,9.848,9.3321,1.6517,0.3291,14976,1.0,0.000247,0.0004
latin7-blk-00003,90.0,123.0,0.0111,0.0167,2.2539,3.56553,4.786684,11.538,10.1474,1.5128,0.401,17280,1.0,0.000253,0.0004
latin7-blk-00004,90.0,124.0,0.0126,0.0182,2.5338,4.672476,4.455196,12.0599,11.2154,1.741,0.4338,19840,1.0,0.000258,0.0004
latin7-blk-00005,90.0,124.0,0.0124,0.0167,2.5391,4.982617,3.645339,11.4324,11.4865,1.7264,0.463,20480,1.0,0.000276,0.0004
latin7-blk-00006,90.0,126.0,0.0162,0.0196,3.3429,4.44332,7.036991,15.1921,14.7889,2.328,0.5862,29056,1.0,0.000258,0.0004
latin7-blk-00007,90.0,125.0,0.014,0.0173,2.8616,5.780413,4.342064,12.7859,12.6981,1.8739,0.5148,23616,1.0,0.000251,0.0004
latin7-blk-00008,90.0,126.0,0.0158,0.0226,3.2487,5.754634,0.922799,14.48,13.8648,1.8602,0.5896,27072,1.0,0.000252,0.0004
latin7-blk-00009,90.0,126.0,0.0159,0.0189,3.2206,6.175261,6.039264,15.2026,14.2931,1.906,0.581,27776,1.0,0.000278,0.0005
latin8-blk-00001,126.0,210.0,34.625,66.6118,timeout,timeout,timeout,timeout,timeout,timeout,timeout,49390080,,0.000618,0.0009
latin8-blk-00002,126.0,212.0,40.3617,98.547,timeout,timeout,77.926,timeout,timeout,timeout,timeout,63398400,,0.000618,0.001
latin8-blk-00003,126.0,213.0,46.6515,106.6561,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.000633,0.001
latin8-blk-00004,126.0,214.0,50.7915,116.5634,timeout,timeout,timeout,timeout,timeout,797.9254,timeout,81497088,,0.000635,0.0009
latin8-blk-00005,126.0,215.0,56.2547,127.5802,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.000644,0.0017
latin8-blk-00006,126.0,214.0,50.1413,130.9007,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.001422,0.0009
latin8-blk-00007,126.0,216.0,62.3691,157.0355,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.000624,0.0009
latin8-blk-00008,126.0,217.0,71.3518,194.2807,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.000647,0.001
latin8-blk-00009,126.0,215.0,55.6747,135.2433,timeout,timeout,0.041795,timeout,timeout,timeout,timeout,92696832,,0.000627,0.001
latin8-blk-00010,126.0,217.0,70.4838,189.0379,timeout,timeout,0.124227,timeout,timeout,timeout,timeout,119789568,,0.000662,0.001
sts15-blk-00005,48.0,72.0,<1ms,<1ms,0.0037,0.018969,0.017809,0.0463,0.0454,-,-,0,1.0,7.9e-05,0.0002
sts15-blk-00006,48.0,76.0,<1ms,0.0001,0.0059,0.012734,0.013233,0.0287,0.0321,1.0627,0.0151,40,1.0,0.000103,0.0002
sts15-blk-00007,48.0,76.0,<1ms,<1ms,0.0045,0.012939,0.012837,0.0347,0.0352,1.0163,0.0081,8,1.0,9.1e-05,0.0002
sts15-blk-00008,48.0,76.0,<1ms,<1ms,0.0059,0.00739,0.00475,0.0148,0.0148,1.0305,0.0145,40,1.0,9e-05,0.0002
sts15-blk-00009,48.0,76.0,<1ms,<1ms,0.0046,0.01628,0.016333,0.0189,0.0189,1.017,0.0082,8,1.0,9.5e-05,0.0002
delta,126.0,1194.0,0.2327,0.1568,12.5311,134.041148,134.783696,60.4291,60.4569,163.7501,16.8827,27,1.0,0.011392,0.0112
exotic_fives,72.0,2440.0,51.8539,65.6246,timeout,timeout,timeout,timeout,timeout,timeout,timeout,31520,1.0,0.011435,0.0155
heart,180.0,926.0,6.5759,5.2493,523.3729,timeout,timeout,timeout,timeout,timeout,timeout,3082,1.0,0.013856,0.0099
meteor,60.0,2464.0,2.2875,0.337,12.213,764.355777,766.736399,267.4273,269.8741,794.4057,572.815,300,1.0,0.00932,0.0158
sppnw01,135.0,51975.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.862224,1.0122
sppnw02,145.0,87879.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,1.48415,1.7088
sppnw03,59.0,43749.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.356911,0.7636
sppnw04,36.0,87482.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.15381,0.6195
sppnw06,50.0,6774.0,timeout,302.7174,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.041339,0.0715
sppnw07,36.0,5172.0,timeout,11.0625,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,1.0,0.019519,0.0437
sppnw08,24.0,434.0,0.0473,0.0057,2.3571,9.053986,7.517753,3.2622,3.2761,121.3427,2.6854,168255,1.0,0.000806,0.0022
sppnw09,40.0,3103.0,timeout,13.1284,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,1.0,0.012772,0.0203
sppnw10,24.0,853.0,0.1846,0.0222,4.0098,37.291071,37.563045,10.3497,10.2754,161.5955,35.7723,193640,1.0,0.001437,0.0037
sppnw12,27.0,626.0,133.2032,0.0092,timeout,23.294571,0.046867,4.6054,4.7331,155.9378,5.9762,496333530,2.0,0.001262,0.0039
sppnw13,51.0,16043.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.076666,0.1486
sppnw14,73.0,65900.0,timeout,timeout,timeout,timeout,49.302372,timeout,timeout,timeout,-,,1.0,0.509871,1.003
sppnw15,31.0,467.0,0.0026,0.0015,0.0694,2.226006,1.588292,0.3957,0.3927,1.7174,0.1964,40,3.0,0.00102,0.0023
sppnw16,139.0,35638.0,37.0636,37.5267,71.2101,timeout,timeout,935.7619,877.114,-,-,0,1.0,0.656801,0.7724
sppnw17,61.0,23011.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.162271,0.3579
sppnw18,124.0,10757.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,,0.180024,0.1262
sppnw19,40.0,2879.0,timeout,2.3567,timeout,timeout,timeout,timeout,timeout,timeout,timeout,,1.0,0.012357,0.0255
sppnw20,22.0,685.0,0.071,0.014,2.4815,20.26384,20.313147,5.97,6.2357,131.3666,7.8881,216884,1.0,0.001007,0.0031
sppnw21,25.0,577.0,0.0431,0.0082,1.6865,10.334406,10.478836,3.2412,3.4524,122.776,5.9957,110458,1.0,0.000998,0.0029
sppnw22,23.0,619.0,0.0514,0.0236,2.3798,16.901244,15.943841,6.2136,6.1702,164.2222,14.9534,88884,1.0,0.000968,0.0029
sppnw23,19.0,711.0,0.0568,0.0052,0.3852,11.640986,11.069584,4.1274,3.4824,163.5259,5.5352,13900,2.0,0.000895,0.0042
sppnw24,19.0,1366.0,0.1703,0.0404,2.3682,59.289432,58.627636,13.0298,12.8724,189.1901,20.0479,168257,1.0,0.002167,0.0068
sppnw25,20.0,1217.0,0.3,0.5672,5.8721,75.979003,74.371481,18.5173,19.3667,166.3748,19.4531,433645,1.0,0.001801,0.0064
sppnw26,23.0,771.0,0.2922,0.0048,2.5979,8.569883,8.67965,2.0395,3.476,36.0911,5.0043,153702,2.0,0.001294,0.004
sppnw27,22.0,1355.0,0.2113,0.0336,2.7457,57.830132,57.668941,12.768,12.6467,155.3662,10.9131,264608,1.0,0.002986,0.0075
sppnw28,18.0,1210.0,0.0059,0.0044,0.1304,3.121316,3.476144,0.7483,0.7613,116.7716,12.8328,10122,1.0,0.002148,0.0066
sppnw29,18.0,2540.0,3.4733,1.3918,99.0251,766.881253,768.733992,190.401,189.2713,526.7778,timeout,8895932,1.0,0.003765,0.014
sppnw30,26.0,2653.0,1.8236,0.3079,17.4301,480.721585,479.417496,89.2207,86.2675,timeout,585.443,870137,1.0,0.006709,0.0191
grid33,16.0,11490.0,1.869,1.8298,1.223,96.627,27.6607,94.24,85.3121,timeout,302.697,50276,1.0,0.017761,0.1035
burma14,14.0,9831.0,0.8273,0.7805,2.0364,87.964,49.8146,71.3698,66.4774,timeout,514.478,109665,1.0,0.011461,0.073
ulysses16,16.0,33650.0,14.6837,14.1655,15.4536,timeout,timeout,1060.0882,1066.9218,timeout,timeout,572526,1.0,0.048282,0.5439
VisionNet,24.0,3771.0,0.2525,0.2154,0.1941,20.945,7.0416,11.7074,11.8947,267.5006,14.1992,4150,1.0,0.011404,0.0537
Funet,23.0,22338.0,12.5788,11.4293,7.4406,timeout,timeout,377.3236,383.4078,timeout,timeout,288736,1.0,0.063871,0.3189
Darkstrand,28.0,94916.0,893.4012,881.3965,130.7536,timeout,timeout,timeout,timeout,timeout,timeout,5589130,,0.517085,3.3844
grafo117.20,20.0,7006.0,1.0063,0.8989,0.4177,346.885265,220.48,41.6475,43.3781,415.6338,27.8121,2412,1.0,0.01582,0.0906
grafo121.20,20.0,44960.0,68.7327,68.8356,1.1661,timeout,timeout,timeout,timeout,timeout,timeout,14580,1.0,0.091647,0.9746
grafo190.20,20.0,61405.0,221.827,222.3884,4.3874,timeout,timeout,timeout,timeout,timeout,timeout,52226,1.0,0.119841,1.1386
grafo215.20,20.0,6982.0,1.1267,0.9559,0.601,340.449515,236.47,39.1252,44.2768,431.7149,41.071,8728,1.0,0.014834,0.0874
grafo244.20,20.0,25057.0,11.8584,12.0152,0.5588,timeout,timeout,613.8548,525.7676,timeout,429.306,2702,1.0,0.049461,0.4899
grafo251.20,20.0,41635.0,86.6017,87.2297,1.42,timeout,timeout,timeout,timeout,timeout,timeout,3912,1.0,0.076731,0.8073
Deltacom,30.0,747625.0,timeout,timeout,4.1608,timeout,timeout,timeout,timeout,timeout,timeout,0,,3.923638,24.9278
Interoute,28.0,70856.0,335.5921,335.5531,0.5912,timeout,timeout,timeout,timeout,timeout,timeout,0,,0.245714,1.8963
Ion,33.0,1842.0,0.0148,0.0148,0.007,5.364835,3.1701,0.4348,0.4389,-,-,0,1.0,0.007144,0.0248
Missouri,17.0,214.0,0.0002,0.0002,0.0017,0.160006,0.0803,0.0205,0.0207,1.409,0.0265,32,1.0,0.000339,0.0015
UsCarrier,17.0,511.0,1.7763,1.7323,0.0558,823.171561,766.149,70.3284,75.8054,-,-,0,1.0,0.048192,0.3287
UsSignal,30.0,11979.0,0.0012,0.0012,0.0045,0.427211,0.4417,0.1532,0.104,-,-,0,1.0,0.000617,0.0031
att48,14.0,15937.0,8.3025,4.9528,205.7496,timeout,timeout,516.8079,512.3525,timeout,timeout,35391177,1.0,0.01987,0.1605
eil51,15.0,30721.0,76.0025,19.5872,timeout,timeout,timeout,timeout,timeout,timeout,timeout,493978252,1.0,0.03357,0.4053
grafo7785.100,19.0,34669.0,14.8631,14.9018,2.7404,timeout,timeout,555.5643,508.4061,timeout,timeout,387235,1.0,0.055409,0.3247
grafo8224.100,20.0,131375.0,974.1543,940.6885,142.1953,timeout,timeout,timeout,timeout,timeout,timeout,13102997,,0.316425,2.7192
grafo8373.100,25.0,1040655.0,timeout,timeout,336.9339,timeout,timeout,timeout,timeout,timeout,timeout,0,,3.850948,22.1346
grafo8513.100,23.0,165425.0,timeout,timeout,8.3094,timeout,timeout,timeout,timeout,timeout,timeout,1214,,0.478794,3.752
grafo8564.100,20.0,38641.0,34.2918,34.8975,0.2005,timeout,timeout,795.4206,875.6656,timeout,-,0,1.0,0.07275,0.6072
grafo8674.100,24.0,941351.0,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,290216465,,3.206763,23.8718
Partition,,,,,,,,,,,,,,,
grid_3x3,9.0,21.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005788793,0.000263,125,,7e-06,0.0006
grid_3x4,12.0,36.0,<1ms,<1ms,0.0052,0.0012,0.0013,,,1.006239872,0.000481,900,,1.2e-05,0.0002
grid_4x3,12.0,45.0,<1ms,<1ms,0.0192,0.002,0.0019,,,1.006810887,0.000562,3375,,1.7e-05,0.0003
grid_4x4,16.0,285.0,0.5026,0.0025,5.2851,0.2395,0.2187,,,2.504135947,0.213367,931500,,0.000142,0.002
Uunet,49.0,543.0,timeout,0.021,timeout,4.7861,4.7253,,,3.456083344,1.11194,204122642777886690000,,0.000967,0.0039
Renater2001,24.0,500.0,timeout,0.0063,timeout,0.5909,0.5762,,,6.033691013,1.27123,3254931000,,0.000371,0.0044
TLex,12.0,81.0,0.0024,<1ms,0.0348,0.008,0.0077,,,1.05359174,0.00351,6090,,2.7e-05,0.0012
Bandcon,22.0,500.0,timeout,10.4871,timeout,timeout,timeout,,,timeout,timeout,,,0.000375,0.0029
Basnet,7.0,10.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.4e-05,8,,3e-06,0.0001
UniC,25.0,243.0,326.9555,<1ms,timeout,0.0609,0.0583,,,1.408869809,0.143009,694320900,,0.000139,0.0015
Grena,16.0,68.0,0.0189,<1ms,0.3403,0.0038,0.0054,,,1.045778838,0.001241,58500,,2.5e-05,0.0004
Ans,18.0,91.0,0.0498,<1ms,0.7175,0.0105,0.012,,,1.025600322,0.00375,126875,,3.6e-05,0.0012
Amres,25.0,195.0,219.3693,<1ms,timeout,0.0251,0.0283,,,1.062011326,0.012042,557145680,,0.000116,0.0029
Rediris,19.0,300.0,2.9671,0.0025,30.5126,0.2431,0.2373,,,2.666635406,0.442196,5382000,,0.000147,0.002
Bellsouth,51.0,502.0,timeout,0.0102,timeout,1.7322,1.552,,,2.787067449,0.650486,20184650996115060000,,0.000589,0.0031
Cernet,41.0,500.0,timeout,0.0061,timeout,0.9481,0.7446,,,3.197774422,0.634606,21676569192375552,,0.001066,0.0032
Savvis,19.0,67.0,0.0688,<1ms,1.4451,0.0023,0.0036,,,1.040929893,0.000854,253125,,3.9e-05,0.0003
GtsCe,149.0,2371.0,timeout,77.092,timeout,timeout,timeout,,,timeout,timeout,,,0.011814,0.0214
Harnet,21.0,445.0,400.4997,0.0031,timeout,0.2922,0.2937,,,3.586594298,0.764783,737048340,,0.000312,0.003
Airtel,16.0,197.0,0.4154,<1ms,5.0628,0.0541,0.0529,,,1.17435504,0.024716,890155,,9.3e-05,0.0064
Grnet,37.0,500.0,timeout,0.0056,timeout,0.9684,0.6689,,,3.004651162,0.637796,1206801341076240,,0.000585,0.0032
Abvt,23.0,500.0,timeout,0.0067,timeout,0.8743,0.8305,,,5.068883537,1.18878,7394865140,,0.000423,0.0035
Arn,30.0,501.0,timeout,0.0083,timeout,1.267,1.3957,,,3.916849041,0.883014,3526917517760,,0.000503,0.0033
Gridnet,9.0,21.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.016851565,0.000263,125,,7e-06,0.0002
Cesnet1997,13.0,40.0,<1ms,<1ms,0.013,0.0012,0.0013,,,1.011120385,0.000502,2250,,1.4e-05,0.0002
Abilene,11.0,73.0,<1ms,<1ms,0.0119,0.0087,0.0091,,,1.020058463,0.003376,2030,,2.4e-05,0.0012
Cesnet1993,10.0,22.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.009136708,0.000271,125,,7e-06,0.0001
Aconet,23.0,500.0,439.2034,0.0215,timeout,4.3948,4.479,,,9.641070747000001,2.439,1197603575,,0.000339,0.0035
Belnet2005,23.0,285.0,78.994,0.0012,979.6399,0.1204,0.0942,,,1.855737097,0.24463,173054025,,0.000183,0.0019
Cynet,30.0,500.0,timeout,0.1039,timeout,45.1288,43.8499,,,16.733220259,19.3586,901599911625,,0.00036,0.0032
Biznet,29.0,500.0,timeout,0.0043,timeout,0.4872,0.5012,,,3.522187166,0.783943,1396941396597,,0.00046,0.0033
Telcove,73.0,3045.0,timeout,timeout,timeout,timeout,timeout,,,timeout,timeout,,,0.007016,0.0234
Integra,27.0,162.0,239.6613,<1ms,timeout,0.0158,0.0167,,,1.040154881,0.007678,617526000,,9.4e-05,0.0022
Oteglobe,93.0,4072.0,timeout,timeout,timeout,timeout,timeout,,,timeout,timeout,,,0.0112,0.0252
Arnes,34.0,394.0,timeout,0.0016,timeout,0.1092,0.1363,,,1.924257929,0.38334,6332762064720,,0.000328,0.0025
Surfnet,50.0,513.0,timeout,0.0151,timeout,3.0423,3.0486,,,2.790354465,0.935997,71164601220419506800,,0.000645,0.0031
HiberniaCanada,13.0,61.0,0.0037,<1ms,0.0684,0.0035,0.004,,,1.010465529,0.001164,11700,,2.2e-05,0.0004
Bren,37.0,500.0,timeout,0.0047,timeout,0.4499,0.4373,,,3.371020257,0.745809,227567298816000,,0.000474,0.0033
Agis,25.0,243.0,321.0925,<1ms,timeout,0.0559,0.0553,,,1.38544209,0.145195,694320900,,0.000139,0.0014
BtAsiaPac,20.0,306.0,8.5941,0.0025,91.4738,0.2403,0.2365,,,2.556315785,0.435503,16118700,,0.000155,0.002
Litnet,43.0,503.0,timeout,0.0166,timeout,2.8965,2.7725,,,2.921691114,0.579206,1065022897069675232,,0.000611,0.0031
Bics,33.0,489.0,timeout,0.0032,timeout,0.2874,0.2768,,,3.719817667,0.694133,2486336438250,,0.000375,0.0033
Ai3,10.0,22.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005808526,0.000265,125,,7e-06,0.0001
Syringa,74.0,771.0,timeout,0.009,timeout,1.0569,0.8433,,,5.239395692,1.01381,287118059644701182570043571200,,0.001646,0.0057
Carnet,44.0,500.0,timeout,0.0535,timeout,14.3911,13.9105,,,3.70723825,1.28232,10235394667626885000,,0.000583,0.0028
Uninet,13.0,69.0,0.0043,<1ms,0.077,0.0047,0.0055,,,1.012617658,0.001763,13520,,2.6e-05,0.0006
Marwan,16.0,68.0,0.0189,<1ms,0.336,0.0035,0.0039,,,1.010933893,0.001362,58500,,2.6e-05,0.0004
Aarnet,19.0,204.0,2.0561,<1ms,25.1998,0.0522,0.0569,,,1.329156575,0.12063,4450775,,0.0001,0.0012
Bbnplanet,27.0,162.0,238.1915,<1ms,timeout,0.0175,0.0189,,,1.033634677,0.007351,617526000,,9.3e-05,0.0018
BeyondTheNetwork,53.0,541.0,timeout,0.0209,timeout,5.7201,5.4862,,,3.015707597,0.805403,2383515074439446117940,,0.000784,0.0032
Ntt,47.0,759.0,timeout,timeout,timeout,timeout,timeout,,,timeout,timeout,,,0.000821,0.0039
Bellcanada,48.0,531.0,timeout,0.0147,timeout,2.364,2.469,,,3.40051495,0.717642,58347206692483363200,,0.00074,0.0031
BsonetEurope,18.0,164.0,0.4493,<1ms,5.6156,0.0452,0.0451,,,1.111254852,0.019553,986625,,7.1e-05,0.0051
AttMpls,25.0,363.0,581.523,0.0026,timeout,0.2641,0.241,,,2.78591121,0.51605,1092546000,,0.000211,0.0025
Oxford,20.0,140.0,3.1873,<1ms,46.9646,0.016,0.0157,,,1.032741677,0.006586,8233680,,7.1e-05,0.0018
Heanet,7.0,10.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.4e-05,8,,3e-06,0.0001
Sago,18.0,92.0,0.1958,<1ms,3.4256,0.0061,0.0056,,,1.014494722,0.002077,608400,,4.2e-05,0.0007
GtsCzechRepublic,32.0,266.0,timeout,<1ms,timeout,0.0525,0.0367,,,1.280697306,0.115915,339301719120,,0.000214,0.0015
Azrena,22.0,236.0,63.7165,<1ms,791.1423,0.0594,0.0566,,,1.403331668,0.145504,138864180,,0.000131,0.0014
Canerie,32.0,500.0,timeout,0.0124,timeout,2.1301,2.0962,,,3.962046717,1.03437,31194708958980,,0.000536,0.0032
Ibm,18.0,59.0,0.0231,<1ms,0.4822,0.0023,0.0031,,,1.007650951,0.000722,84375,,2.6e-05,0.0003
Chinanet,42.0,511.0,timeout,0.1174,timeout,40.6494,38.8532,,,5.603158304,2.33712,3400069956496679375,,0.000583,0.0029
Uran,24.0,332.0,1094.2897,0.0015,timeout,0.0979,0.1166,,,1.780798148,0.298103,2341997805,,0.000237,0.0021
