dataset,instance,input,status,time_s,error,Status,Init_Graph_E,Query,Splits,ETT_cc_times,ETT_dec_calls,ETT_DXD_V,ETT_DXD_E,ETT_Vd,ETT_Ed,ETT_Er
exact_cover_benchmarks,latin7-blk-00006,data/batch_2/exact_cover_benchmarks/latin7-blk-00006.ec,success,0.159750,,1,612,8,0,3,14,1392,5952,52,345,52
exact_cover_benchmarks,latin7-blk-00007,data/batch_2/exact_cover_benchmarks/latin7-blk-00007.ec,success,0.140881,,1,600,8,0,3,14,1390,5923,52,339,65
exact_cover_benchmarks,latin7-blk-00008,data/batch_2/exact_cover_benchmarks/latin7-blk-00008.ec,success,0.150426,,1,612,8,0,3,14,1394,5986,54,358,67
exact_cover_benchmarks,latin7-blk-00009,data/batch_2/exact_cover_benchmarks/latin7-blk-00009.ec,success,0.147586,,1,612,8,0,3,14,1398,6020,52,343,73
exact_cover_benchmarks,sts15-blk-00001,data/batch_2/exact_cover_benchmarks/sts15-blk-00001.ec,success,0.002109,,1,288,6,0,3,10,467,1755,35,213,64
exact_cover_benchmarks,sts15-blk-00002,data/batch_2/exact_cover_benchmarks/sts15-blk-00002.ec,success,0.001965,,1,396,6,0,3,10,529,2462,40,294,66
exact_cover_benchmarks,sts15-blk-00003,data/batch_2/exact_cover_benchmarks/sts15-blk-00003.ec,success,0.001901,,1,392,6,0,3,10,519,2335,42,307,63
exact_cover_benchmarks,sts15-blk-00004,data/batch_2/exact_cover_benchmarks/sts15-blk-00004.ec,success,0.001911,,1,392,6,0,3,10,519,2335,42,307,59
exact_cover_benchmarks,sts15-blk-00006,data/batch_2/exact_cover_benchmarks/sts15-blk-00006.ec,success,0.002241,,1,438,6,0,3,10,559,2797,41,297,56
exact_cover_benchmarks,sts15-blk-00007,data/batch_2/exact_cover_benchmarks/sts15-blk-00007.ec,success,0.001995,,1,440,6,0,3,10,557,2803,41,309,53
exact_cover_benchmarks,sts15-blk-00008,data/batch_2/exact_cover_benchmarks/sts15-blk-00008.ec,success,0.002135,,1,438,6,0,3,10,559,2797,41,297,47
exact_cover_benchmarks,sts15-blk-00009,data/batch_2/exact_cover_benchmarks/sts15-blk-00009.ec,success,0.002139,,1,440,6,0,3,10,557,2803,41,309,45
exact_cover_benchmarks,sts15-blk-00010,data/batch_2/exact_cover_benchmarks/sts15-blk-00010.ec,success,0.002483,,1,438,6,0,3,10,557,2749,43,323,37
exact_cover_benchmarks,sts15-blk-00011,data/batch_2/exact_cover_benchmarks/sts15-blk-00011.ec,success,0.001789,,1,444,6,0,3,10,565,2903,38,279,51
exact_cover_benchmarks,sts15-blk-00012,data/batch_2/exact_cover_benchmarks/sts15-blk-00012.ec,success,0.001896,,1,444,6,0,3,10,565,2909,40,303,49
exact_cover_benchmarks,sts15-blk-00013,data/batch_2/exact_cover_benchmarks/sts15-blk-00013.ec,success,0.002031,,1,444,6,0,3,10,565,2903,38,279,48
exact_cover_benchmarks,sts15-blk-00017,data/batch_2/exact_cover_benchmarks/sts15-blk-00017.ec,success,0.002243,,1,444,6,0,3,10,565,2909,40,303,59
exact_cover_benchmarks,sts15-blk-00018,data/batch_2/exact_cover_benchmarks/sts15-blk-00018.ec,success,0.002133,,1,444,6,0,3,10,565,2903,38,279,45
exact_cover_benchmarks,sts15-blk-00019,data/batch_2/exact_cover_benchmarks/sts15-blk-00019.ec,success,0.002027,,1,440,6,0,3,10,558,2811,41,307,41
exact_cover_benchmarks,sts15-blk-00020,data/batch_2/exact_cover_benchmarks/sts15-blk-00020.ec,success,0.002394,,1,426,6,0,3,10,553,2719,38,274,38
exact_cover_benchmarks,sts15-blk-00021,data/batch_2/exact_cover_benchmarks/sts15-blk-00021.ec,success,0.002523,,1,434,6,0,3,10,557,2752,41,303,57
exact_cover_benchmarks,sts15-blk-00022,data/batch_2/exact_cover_benchmarks/sts15-blk-00022.ec,success,0.002223,,1,410,6,0,3,10,539,2566,39,272,43
exact_cover_benchmarks,sts15-blk-00023,data/batch_2/exact_cover_benchmarks/sts15-blk-00023.ec,success,0.002333,,1,408,6,0,3,10,538,2557,42,293,50
exact_cover_benchmarks,sts15-blk-00024,data/batch_2/exact_cover_benchmarks/sts15-blk-00024.ec,success,0.001943,,1,408,6,0,3,10,544,2576,40,288,41
exact_cover_benchmarks,sts15-blk-00025,data/batch_2/exact_cover_benchmarks/sts15-blk-00025.ec,success,0.002594,,1,438,6,0,3,10,550,2701,42,313,49
exact_cover_benchmarks,sts15-blk-00026,data/batch_2/exact_cover_benchmarks/sts15-blk-00026.ec,success,0.002250,,1,434,6,0,3,10,552,2721,41,299,30
exact_cover_benchmarks,sts15-blk-00027,data/batch_2/exact_cover_benchmarks/sts15-blk-00027.ec,success,0.002726,,1,440,6,0,3,10,561,2831,41,307,53
exact_cover_benchmarks,sts15-blk-00028,data/batch_2/exact_cover_benchmarks/sts15-blk-00028.ec,success,0.001877,,1,387,6,0,3,10,533,2484,37,254,49
exact_cover_benchmarks,sts15-blk-00029,data/batch_2/exact_cover_benchmarks/sts15-blk-00029.ec,success,0.002306,,1,412,6,0,3,10,549,2656,40,287,48
exact_cover_benchmarks,sts15-blk-00030,data/batch_2/exact_cover_benchmarks/sts15-blk-00030.ec,success,0.002331,,1,410,6,0,3,10,549,2642,40,286,55
exact_cover_benchmarks,sts15-blk-00031,data/batch_2/exact_cover_benchmarks/sts15-blk-00031.ec,success,0.002379,,1,410,6,0,3,10,549,2642,40,286,57
exact_cover_benchmarks,sts15-blk-00032,data/batch_2/exact_cover_benchmarks/sts15-blk-00032.ec,success,0.002318,,1,415,6,0,3,10,544,2602,40,300,46
exact_cover_benchmarks,sts15-blk-00033,data/batch_2/exact_cover_benchmarks/sts15-blk-00033.ec,success,0.002264,,1,417,6,0,3,10,550,2675,40,291,46
exact_cover_benchmarks,sts15-blk-00034,data/batch_2/exact_cover_benchmarks/sts15-blk-00034.ec,success,0.002308,,1,413,6,0,3,10,540,2553,42,303,50
exact_cover_benchmarks,sts15-blk-00035,data/batch_2/exact_cover_benchmarks/sts15-blk-00035.ec,success,0.002031,,1,374,6,0,3,10,523,2355,39,264,50
exact_cover_benchmarks,sts15-blk-00036,data/batch_2/exact_cover_benchmarks/sts15-blk-00036.ec,success,0.002212,,1,426,9,1,3,14,670,3128,53,362,57
exact_cover_benchmarks,sts15-blk-00037,data/batch_2/exact_cover_benchmarks/sts15-blk-00037.ec,success,0.002716,,1,440,15,3,3,23,952,4465,72,449,65
exact_cover_benchmarks,sts15-blk-00038,data/batch_2/exact_cover_benchmarks/sts15-blk-00038.ec,success,0.002198,,1,444,6,0,3,10,565,2903,38,279,43
exact_cover_benchmarks,sts15-blk-00039,data/batch_2/exact_cover_benchmarks/sts15-blk-00039.ec,success,0.002412,,1,436,6,0,3,10,553,2736,40,289,47
exact_cover_benchmarks,sts15-blk-00040,data/batch_2/exact_cover_benchmarks/sts15-blk-00040.ec,success,0.002442,,1,440,6,0,3,10,563,2836,40,292,48
exact_cover_benchmarks,sts15-blk-00042,data/batch_2/exact_cover_benchmarks/sts15-blk-00042.ec,success,0.002386,,1,424,6,0,3,10,545,2603,42,310,40
exact_cover_benchmarks,sts15-blk-00043,data/batch_2/exact_cover_benchmarks/sts15-blk-00043.ec,success,0.002079,,1,412,6,0,3,10,542,2612,40,295,51
exact_cover_benchmarks,sts15-blk-00044,data/batch_2/exact_cover_benchmarks/sts15-blk-00044.ec,success,0.002208,,1,438,6,0,3,10,565,2841,38,285,52
exact_cover_benchmarks,sts15-blk-00045,data/batch_2/exact_cover_benchmarks/sts15-blk-00045.ec,success,0.002264,,1,438,6,0,3,10,562,2828,39,283,50
exact_cover_benchmarks,sts15-blk-00046,data/batch_2/exact_cover_benchmarks/sts15-blk-00046.ec,success,0.001870,,1,444,6,0,3,10,565,2873,39,293,44
exact_cover_benchmarks,sts15-blk-00047,data/batch_2/exact_cover_benchmarks/sts15-blk-00047.ec,success,0.002353,,1,426,6,0,3,10,554,2707,39,291,36
exact_cover_benchmarks,sts15-blk-00048,data/batch_2/exact_cover_benchmarks/sts15-blk-00048.ec,success,0.002308,,1,426,6,0,3,10,548,2683,41,306,41
exact_cover_benchmarks,sts15-blk-00050,data/batch_2/exact_cover_benchmarks/sts15-blk-00050.ec,success,0.002379,,1,422,6,0,3,10,550,2649,42,315,36
exact_cover_benchmarks,sts15-blk-00053,data/batch_2/exact_cover_benchmarks/sts15-blk-00053.ec,success,0.002507,,1,440,6,0,3,10,552,2747,41,305,49
exact_cover_benchmarks,sts15-blk-00054,data/batch_2/exact_cover_benchmarks/sts15-blk-00054.ec,success,0.002309,,1,438,6,0,3,10,560,2817,42,315,35
exact_cover_benchmarks,sts15-blk-00055,data/batch_2/exact_cover_benchmarks/sts15-blk-00055.ec,success,0.002329,,1,426,6,0,3,10,550,2684,40,298,40
exact_cover_benchmarks,sts15-blk-00056,data/batch_2/exact_cover_benchmarks/sts15-blk-00056.ec,success,0.001861,,1,428,6,0,3,10,554,2731,39,289,37
exact_cover_benchmarks,sts15-blk-00057,data/batch_2/exact_cover_benchmarks/sts15-blk-00057.ec,success,0.001902,,1,412,6,0,3,10,544,2621,40,287,44
exact_cover_benchmarks,sts15-blk-00058,data/batch_2/exact_cover_benchmarks/sts15-blk-00058.ec,success,0.002319,,1,444,6,0,3,10,560,2840,40,303,48
exact_cover_benchmarks,sts15-blk-00059,data/batch_2/exact_cover_benchmarks/sts15-blk-00059.ec,success,0.002205,,1,399,6,0,3,10,534,2517,39,274,36
exact_cover_benchmarks,sts15-blk-00060,data/batch_2/exact_cover_benchmarks/sts15-blk-00060.ec,success,0.002131,,1,399,6,0,3,10,540,2552,40,291,57
exact_cover_benchmarks,sts15-blk-00061,data/batch_2/exact_cover_benchmarks/sts15-blk-00061.ec,success,0.002308,,1,413,6,0,3,10,544,2644,41,299,58
exact_cover_benchmarks,sts15-blk-00062,data/batch_2/exact_cover_benchmarks/sts15-blk-00062.ec,success,0.002260,,1,415,6,0,3,10,534,2571,41,295,43
exact_cover_benchmarks,sts15-blk-00063,data/batch_2/exact_cover_benchmarks/sts15-blk-00063.ec,success,0.001898,,1,338,6,0,3,10,498,2100,36,228,40
exact_cover_benchmarks,sts15-blk-00064,data/batch_2/exact_cover_benchmarks/sts15-blk-00064.ec,success,0.002333,,1,364,6,0,3,10,518,2336,36,239,51
exact_cover_benchmarks,sts15-blk-00065,data/batch_2/exact_cover_benchmarks/sts15-blk-00065.ec,success,0.002330,,1,378,6,0,3,10,515,2290,41,296,43
exact_cover_benchmarks,sts15-blk-00066,data/batch_2/exact_cover_benchmarks/sts15-blk-00066.ec,success,0.002521,,1,396,6,0,3,10,532,2547,38,267,51
exact_cover_benchmarks,sts15-blk-00067,data/batch_2/exact_cover_benchmarks/sts15-blk-00067.ec,success,0.002183,,1,389,6,0,3,10,532,2485,40,275,57
exact_cover_benchmarks,sts15-blk-00068,data/batch_2/exact_cover_benchmarks/sts15-blk-00068.ec,success,0.002339,,1,410,6,0,3,10,545,2612,40,293,39
exact_cover_benchmarks,sts15-blk-00069,data/batch_2/exact_cover_benchmarks/sts15-blk-00069.ec,success,0.002131,,1,412,6,0,3,10,543,2579,39,288,41
exact_cover_benchmarks,sts15-blk-00070,data/batch_2/exact_cover_benchmarks/sts15-blk-00070.ec,success,0.001924,,1,401,6,0,3,10,535,2530,39,272,44
exact_cover_benchmarks,sts15-blk-00071,data/batch_2/exact_cover_benchmarks/sts15-blk-00071.ec,success,0.002020,,1,428,6,0,3,10,554,2731,39,289,54
exact_cover_benchmarks,sts15-blk-00072,data/batch_2/exact_cover_benchmarks/sts15-blk-00072.ec,success,0.002068,,1,426,6,0,3,10,558,2760,39,286,58
exact_cover_benchmarks,sts15-blk-00073,data/batch_2/exact_cover_benchmarks/sts15-blk-00073.ec,success,0.002308,,1,410,6,0,3,10,546,2598,40,290,44
exact_cover_benchmarks,sts15-blk-00074,data/batch_2/exact_cover_benchmarks/sts15-blk-00074.ec,success,0.002134,,1,422,6,0,3,10,547,2657,40,294,22
exact_cover_benchmarks,sts15-blk-00075,data/batch_2/exact_cover_benchmarks/sts15-blk-00075.ec,success,0.002261,,1,428,6,0,3,10,554,2731,38,283,52
exact_cover_benchmarks,sts15-blk-00076,data/batch_2/exact_cover_benchmarks/sts15-blk-00076.ec,success,0.002184,,1,426,6,0,3,10,556,2741,40,296,58
exact_cover_benchmarks,sts15-blk-00077,data/batch_2/exact_cover_benchmarks/sts15-blk-00077.ec,success,0.002230,,1,412,6,0,3,10,543,2602,39,284,56
exact_cover_benchmarks,sts15-blk-00078,data/batch_2/exact_cover_benchmarks/sts15-blk-00078.ec,success,0.002093,,1,398,6,0,3,10,537,2519,39,274,56
exact_cover_benchmarks,sts15-blk-00079,data/batch_2/exact_cover_benchmarks/sts15-blk-00079.ec,success,0.002205,,1,426,6,0,3,10,553,2706,41,306,50
exact_cover_benchmarks,sts15-blk-00080,data/batch_2/exact_cover_benchmarks/sts15-blk-00080.ec,success,0.002328,,1,408,6,0,3,10,539,2540,39,280,22
exact_cover_benchmarks,sts15-blk-00081,data/batch_2/exact_cover_benchmarks/sts15-blk-00081.ec,success,0.002053,,1,408,6,0,3,10,543,2600,40,277,43
exact_cover_benchmarks,sts15-blk-00082,data/batch_2/exact_cover_benchmarks/sts15-blk-00082.ec,success,0.002349,,1,410,8,1,3,12,599,2767,50,347,44
exact_cover_benchmarks,sts15-blk-00084,data/batch_2/exact_cover_benchmarks/sts15-blk-00084.ec,success,0.002774,,1,412,14,3,3,36,1028,4058,102,543,85
exact_cover_benchmarks,sts15-blk-00085,data/batch_2/exact_cover_benchmarks/sts15-blk-00085.ec,success,0.002114,,1,416,6,0,3,10,546,2690,38,274,39
exact_cover_benchmarks,sts15-blk-00086,data/batch_2/exact_cover_benchmarks/sts15-blk-00086.ec,success,0.002266,,1,396,6,0,3,10,531,2449,41,293,42
exact_cover_benchmarks,sts15-blk-00087,data/batch_2/exact_cover_benchmarks/sts15-blk-00087.ec,success,0.002342,,1,417,6,0,3,10,550,2675,40,291,51
exact_cover_benchmarks,sts15-blk-00088,data/batch_2/exact_cover_benchmarks/sts15-blk-00088.ec,success,0.002169,,1,403,6,0,3,10,543,2585,39,288,55
exact_cover_benchmarks,sts15-blk-00089,data/batch_2/exact_cover_benchmarks/sts15-blk-00089.ec,success,0.002390,,1,424,6,0,3,10,553,2675,40,297,46
exact_cover_benchmarks,sts15-blk-00090,data/batch_2/exact_cover_benchmarks/sts15-blk-00090.ec,success,0.002182,,1,417,6,0,3,10,550,2681,40,291,53
exact_cover_benchmarks,sts15-blk-00091,data/batch_2/exact_cover_benchmarks/sts15-blk-00091.ec,success,0.002230,,1,385,6,0,3,10,528,2411,40,275,47
exact_cover_benchmarks,sts15-blk-00092,data/batch_2/exact_cover_benchmarks/sts15-blk-00092.ec,success,0.002227,,1,415,6,0,3,10,540,2578,42,305,56
exact_cover_benchmarks,sts15-blk-00093,data/batch_2/exact_cover_benchmarks/sts15-blk-00093.ec,success,0.002000,,1,363,6,0,3,10,519,2323,38,253,45
exact_cover_benchmarks,sts15-blk-00094,data/batch_2/exact_cover_benchmarks/sts15-blk-00094.ec,success,0.002508,,1,440,9,1,3,14,690,3375,49,333,50
exact_cover_benchmarks,sts15-blk-00095,data/batch_2/exact_cover_benchmarks/sts15-blk-00095.ec,success,0.001941,,1,430,6,0,3,10,549,2770,38,267,49
exact_cover_benchmarks,sts15-blk-00096,data/batch_2/exact_cover_benchmarks/sts15-blk-00096.ec,success,0.002290,,1,428,6,0,3,10,550,2745,39,283,38
exact_cover_benchmarks,sts15-blk-00097,data/batch_2/exact_cover_benchmarks/sts15-blk-00097.ec,success,0.002209,,1,414,6,0,3,10,541,2649,38,269,45
exact_cover_benchmarks,sts15-blk-00098,data/batch_2/exact_cover_benchmarks/sts15-blk-00098.ec,success,0.002406,,1,444,6,0,3,10,563,2905,38,286,48
exact_cover_benchmarks,sts15-blk-00099,data/batch_2/exact_cover_benchmarks/sts15-blk-00099.ec,success,0.002525,,1,442,6,0,3,10,553,2786,40,297,49
exact_cover_benchmarks,sts15-blk-00100,data/batch_2/exact_cover_benchmarks/sts15-blk-00100.ec,success,0.002053,,1,426,6,0,3,10,552,2729,38,277,49
exact_cover_benchmarks,sts15-blk-00101,data/batch_2/exact_cover_benchmarks/sts15-blk-00101.ec,success,0.002246,,1,442,6,0,3,10,554,2768,41,310,48
exact_cover_benchmarks,sts15-blk-00102,data/batch_2/exact_cover_benchmarks/sts15-blk-00102.ec,success,0.002184,,1,424,6,0,3,10,547,2655,40,293,47
exact_cover_benchmarks,sts15-blk-00103,data/batch_2/exact_cover_benchmarks/sts15-blk-00103.ec,success,0.002219,,1,440,6,0,3,10,550,2719,42,317,49
exact_cover_benchmarks,sts15-blk-00104,data/batch_2/exact_cover_benchmarks/sts15-blk-00104.ec,success,0.002437,,1,426,6,0,3,10,555,2740,40,294,46
exact_cover_benchmarks,sts15-blk-00105,data/batch_2/exact_cover_benchmarks/sts15-blk-00105.ec,success,0.002480,,1,424,6,0,3,10,549,2677,40,292,59
exact_cover_benchmarks,sts15-blk-00106,data/batch_2/exact_cover_benchmarks/sts15-blk-00106.ec,success,0.002248,,1,426,6,0,3,10,546,2680,42,311,50
exact_cover_benchmarks,sts15-blk-00107,data/batch_2/exact_cover_benchmarks/sts15-blk-00107.ec,success,0.002239,,1,424,6,0,3,10,557,2766,38,269,47
exact_cover_benchmarks,sts15-blk-00108,data/batch_2/exact_cover_benchmarks/sts15-blk-00108.ec,success,0.002421,,1,438,6,0,3,10,565,2843,39,292,30
exact_cover_benchmarks,sts15-blk-00109,data/batch_2/exact_cover_benchmarks/sts15-blk-00109.ec,success,0.002166,,1,440,6,0,3,10,548,2736,41,301,45
exact_cover_benchmarks,sts15-blk-00110,data/batch_2/exact_cover_benchmarks/sts15-blk-00110.ec,success,0.002402,,1,440,6,0,3,10,565,2893,40,299,50
exact_cover_benchmarks,sts15-blk-00111,data/batch_2/exact_cover_benchmarks/sts15-blk-00111.ec,success,0.002204,,1,436,6,0,3,10,553,2748,40,291,49
exact_cover_benchmarks,sts15-blk-00112,data/batch_2/exact_cover_benchmarks/sts15-blk-00112.ec,success,0.002293,,1,444,6,0,3,10,564,2884,39,296,56
exact_cover_benchmarks,sts15-blk-00115,data/batch_2/exact_cover_benchmarks/sts15-blk-00115.ec,success,0.002327,,1,415,6,0,3,10,537,2583,40,294,38
exact_cover_benchmarks,sts15-blk-00116,data/batch_2/exact_cover_benchmarks/sts15-blk-00116.ec,success,0.002176,,1,422,6,0,3,10,540,2622,40,285,46
exact_cover_benchmarks,sts15-blk-00119,data/batch_2/exact_cover_benchmarks/sts15-blk-00119.ec,success,0.002081,,1,444,6,0,3,10,565,2909,40,304,49
exact_cover_benchmarks,sts15-blk-00120,data/batch_2/exact_cover_benchmarks/sts15-blk-00120.ec,success,0.002184,,1,438,6,0,3,10,567,2869,39,285,44
exact_cover_benchmarks,sts15-blk-00121,data/batch_2/exact_cover_benchmarks/sts15-blk-00121.ec,success,0.002226,,1,428,6,0,3,10,551,2721,40,286,50
exact_cover_benchmarks,sts15-blk-00125,data/batch_2/exact_cover_benchmarks/sts15-blk-00125.ec,success,0.002389,,1,444,6,0,3,10,555,2814,40,298,53
exact_cover_benchmarks,sts15-blk-00126,data/batch_2/exact_cover_benchmarks/sts15-blk-00126.ec,success,0.002225,,1,412,6,0,3,10,540,2571,42,303,54
exact_cover_benchmarks,sts15-blk-00128,data/batch_2/exact_cover_benchmarks/sts15-blk-00128.ec,success,0.002469,,1,436,6,0,3,10,557,2750,42,312,51
exact_cover_benchmarks,sts15-blk-00129,data/batch_2/exact_cover_benchmarks/sts15-blk-00129.ec,success,0.002114,,1,438,6,0,3,10,557,2776,42,312,53
exact_cover_benchmarks,sts15-blk-00130,data/batch_2/exact_cover_benchmarks/sts15-blk-00130.ec,success,0.002361,,1,432,6,0,3,10,551,2687,42,311,49
